mulliken_charge_y,k_tensor_y
-0.27630356947580975,121.95446014404297
-0.17605320612589517,110.60847473144531
0.017836203177769978,13.401949564615885
-0.27482803662618,122.7651138305664
-0.18628786007563272,103.04244486490886
-0.2347102165222168,130.47073109944662
-0.256774107615153,142.99920145670572
0.12677377462387085,27.043461481730144
0.12533171971638998,29.21056874593099
-0.23184696833292642,128.18287658691406
-0.25486505031585693,143.01000467936197
0.12557899951934814,26.72919273376465
-0.22711320718129477,127.76011149088542
-0.25554176171620685,141.67586771647134
-0.2914488712946574,151.98741149902344
-0.16642590363820395,122.83955383300781
0.11576363444328308,26.26201566060384
0.1349162459373474,28.99302864074707
-0.29203563928604126,151.34376525878906
-0.150619904200236,123.30640411376953
0.13031347592671713,26.959211985270183
-0.2923041383425395,150.57843526204428
-0.15933310985565186,121.80182393391927
-0.2418153683344523,170.2092742919922
-0.17600361506144205,163.10389200846353
-0.2234991192817688,170.85977172851562
0.12185007333755493,30.978294372558594
0.10809755325317383,30.07735252380371
0.12030501166979472,30.443579991658527
0.11478235324223836,29.90075747172038
0.11820643146832784,30.68143653869629
-0.20669794082641602,167.33037821451822
-0.17150298754374185,162.95972696940103
-0.2238627870877584,170.83465576171875
0.11299930016199748,30.680421829223633
0.12249322732289632,30.568944931030273
0.10592029492060344,31.238840103149414
0.12533661723136902,30.52871322631836
-0.26090619961420697,176.49153645833334
-0.18168250719706217,158.44773864746094
-0.21673659483591715,169.67280069986978
0.11900334556897481,30.28230857849121
0.11309182643890381,30.30297088623047
0.12809680898984274,31.113945643107098
-0.26309408744176227,176.00482686360678
-0.16624555985132852,158.21554565429688
-0.22012736399968466,168.8360137939453
0.12330104907353719,30.129596710205078
0.12329485019048055,30.40329869588216
-0.2606332302093506,177.67882792154947
-0.14757110675175986,163.80538940429688
-0.23385614156723022,167.60490926106772
0.1205669641494751,29.131986618041992
-0.2625146508216858,176.9214121500651
-0.1557625730832418,162.34797159830728
-0.22445293267567953,167.5321044921875
-0.5136466026306152,192.62348429361978
0.3097767432530721,29.495847702026367
-0.5350571473439535,172.79136657714844
0.28421534101168316,28.91938845316569
-0.5208779374758402,184.3729044596354
0.2859196861584981,42.034525553385414
-0.5306387344996134,164.4689178466797
-0.5253486434618632,174.30609130859375
0.311631977558136,27.5703919728597
-0.5115137298901876,189.7107696533203
0.2854623297850291,27.840582529703777
-0.5207353432973226,168.6731414794922
0.2792387008666992,45.38796361287435
