id,scalar_coupling_constant
7024374,
5949899,
6655789,
5066724,
5488530,
5459457,
6439545,
6139656,
6878744,
5319608,
5613914,
5957845,
4896754,0.849670189345348
4688001,-1.1226370913988701
6247677,
7031597,
6877538,
5930059,
6170292,
5929163,
4829585,-11.207457070035597
5349531,
4794775,1.144206722558219
5452232,
4872550,2.6171557668518663
6492286,
6954563,
4714089,1.3495975620053888
5550978,
4736457,-1.6241794175768762
6472116,
5786687,
5601533,
5409984,
4848140,1.8407263096820567
5900559,
4698690,-0.3716910642511102
6700777,
6278624,
6739501,
6940942,
4856819,12.983811974904919
6549533,
5196181,
6752816,
5385371,
6803434,
6044243,
6282398,
6646235,
6736059,
6808030,
6566681,
6964094,
5809457,
5027431,
6676468,
4659409,4.370741183225533
4769318,6.12814116435066
5038195,
4937158,
7006738,
6986125,
6333735,
6172108,
5494510,
6884641,
6292392,
6469671,
5973996,
4774677,1.7145563574331815
6304435,
4909317,
4777860,7.306091807173907
6998507,
5980992,
6314400,
6192079,
6528850,
5043653,
5383385,
4973770,
6378916,
5281662,
5527843,
6797887,
4678200,3.289887902987759
6014636,
4854687,90.85814469759634
6735528,
4967501,
4906481,3.591882376816398
6639402,
5528403,
6194695,
6229324,
6122123,
6383479,
4912320,
6257159,
5919879,
4997695,
6614819,
4930274,
5664196,
6157762,
4875818,2.2408206169191334
5212337,
5009589,
6237503,
6723146,
6683971,
6581634,
5590329,
6443818,
5861473,
5161342,
6861530,
6399733,
5228403,
6609315,
6070028,
6821276,
5803236,
5524646,
6041923,
6929970,
6261389,
6075282,
6081377,
5178789,
4800913,3.1732185992605086
6893781,
6788855,
5981332,
5186418,
5589289,
5287115,
5983916,
6522650,
5610543,
4879714,0.4834271219469417
5198104,
5837489,
4690068,3.0563009269148442
4731759,3.831945931624317
7012335,
4860773,-2.681751019468931
5135235,
5481078,
6579123,
6584481,
5057956,
6750781,
6667156,
6516723,
6681731,
6317259,
4680177,1.6601629055735323
6873430,
5282817,
6003010,
6529231,
6321813,
4833421,0.637958751337203
6657239,
4963791,
6104439,
6916041,
5301618,
6676407,
5726676,
6056311,
5682621,
5304633,
4881337,1.0719770394351273
5457261,
5302437,
4787271,-1.2663975827201492
6144928,
6049666,
4743563,9.00255547197925
7063948,
6788314,
6606586,
7014509,
6212344,
5333425,
6766508,
5229684,
5862115,
6206747,
5377501,
6419068,
5639415,
5372121,
5836774,
4973302,
6636825,
5844791,
6293812,
7050853,
6572926,
4924323,
5233394,
4861695,1.7582165399921736
4797937,84.05065954203756
5943079,
4754210,5.641652445800983
5710322,
6418207,
5224640,
4863846,3.110371375236634
5433286,
5811343,
6300416,
5558779,
4994259,
5435528,
6699998,
7148100,
5350513,
6938562,
6412168,
5290302,
5676898,
6178657,
4795098,1.4506559318141783
5636389,
5327192,
7086413,
6880555,
5322146,
5130364,
5850214,
6944962,
5517262,
6013804,
6727306,
5996138,
6862037,
6034327,
4678577,87.57609261230154
4923994,
6896830,
5005119,
6393603,
4758745,0.6950434963780202
5857517,
6988066,
5841388,
5999951,
5176426,
5681811,
5165323,
6879145,
6526612,
5290786,
4760557,2.8932637114784927
6691516,
5366083,
6840159,
6819043,
7142289,
6455890,
5320054,
5247704,
5305710,
5223753,
6391639,
5023781,
6043055,
5751595,
5280326,
6211179,
6468213,
7027742,
5464318,
6222907,
6956282,
5304562,
5506739,
6708617,
6678293,
6081663,
6472741,
6160088,
5918319,
5871166,
5073616,
5566512,
6273246,
5207995,
5605190,
4752291,6.3056014021301285
7105046,
5527293,
5489620,
5480672,
5023930,
5874172,
6514706,
5299687,
5602524,
5111345,
5129531,
6127565,
6893326,
6727701,
4970778,
5034800,
6723756,
6091473,
4700649,85.11931808600018
6545805,
6733201,
5740372,
5516832,
5711156,
5566134,
5689648,
6508986,
6204582,
6850861,
5914388,
6435257,
6667084,
6176098,
6885401,
6397708,
7095808,
4675382,-0.4781034904313108
7140051,
6012277,
5219627,
6292110,
6507247,
5056654,
4813560,5.6221421088813015
6212745,
7139125,
6506545,
4668205,-0.9419139686274628
6811769,
5177255,
6883814,
6428467,
7080880,
6163048,
6154516,
5032858,
5995892,
6584271,
6655210,
4919410,
5834701,
6428850,
5290718,
6759280,
6341072,
5037655,
5265417,
4778775,1.3416379930203732
5423676,
6962856,
6663545,
4738729,-1.4868159172322697
7073160,
4744365,-0.242986422976836
5540110,
5968768,
5035783,
6414877,
5154198,
6520098,
6689775,
6105494,
6341867,
5582805,
4757612,3.4017350323647637
6600595,
5929294,
