mulliken_charge_y,k_tensor_y
-0.5356890000000001,195.31633333333335
0.133922,31.460566666666658
0.13392300000000001,31.46063333333331
0.13392300000000001,31.460600000000003
-0.5356890000000001,195.31633333333335
0.13392300000000001,31.46063333333331
0.13392300000000001,31.460600000000003
-0.5356890000000001,195.31633333333335
0.13392300000000001,31.460600000000003
-0.5356890000000001,195.31633333333335
-0.7071430000000001,262.92266666666654
0.23571199999999998,32.22813333333332
0.23571999999999999,32.226966666666655
-0.7071430000000001,262.92266666666654
0.23571999999999999,32.226966666666655
-0.7071430000000001,262.92266666666654
0.29485300000000003,31.825699999999998
-0.049655,92.78713333333333
-0.188473,-6.855999999999975
-0.345672,181.4623333333333
-0.345672,181.46233333333333
0.115225,30.778099999999995
0.115225,30.77793333333333
0.115225,30.778100000000002
0.115222,30.77819999999999
0.115225,30.777933333333337
-0.345672,181.4623333333333
-0.345672,181.46233333333333
0.115225,30.77793333333333
0.115225,30.778100000000002
0.115222,30.77819999999999
0.115225,30.777933333333337
-0.345672,181.4623333333333
-0.345672,181.46233333333333
0.115225,30.778100000000002
0.115222,30.77819999999999
0.115225,30.777933333333337
-0.345672,181.4623333333333
-0.345672,181.46233333333333
0.115222,30.77819999999999
0.115225,30.777933333333337
-0.345672,181.4623333333333
-0.345672,181.46233333333333
0.115225,30.777933333333337
-0.345672,181.4623333333333
-0.345672,181.46233333333333
-0.22017899999999999,139.23766666666666
0.102783,28.094833333333334
0.131574,28.276633333333336
0.286193,32.80703333333333
-0.22017899999999999,139.23766666666666
0.131574,28.276633333333336
0.286193,32.80703333333333
-0.22017899999999999,139.23766666666666
0.286193,32.80703333333333
-0.22017899999999999,139.23766666666666
-0.493018,186.12166666666667
0.286586,119.18563333333334
-0.443025,127.38690000000008
0.151092,29.993633333333335
0.151097,29.993466666666666
-0.493018,186.12166666666667
0.286586,119.18563333333334
-0.443025,127.38690000000008
0.151097,29.993466666666666
-0.493018,186.12166666666667
0.286586,119.18563333333334
-0.443025,127.38690000000008
-0.493018,186.12166666666667
0.286586,119.18563333333334
-0.443025,127.38690000000008
-0.49092600000000003,189.02133333333327
0.247402,83.82766666666672
-0.285473,-0.3023333333333369
0.17632799999999998,30.042599999999993
0.17632899999999999,30.042599999999986
-0.49092600000000003,189.02133333333327
0.247402,83.82766666666672
-0.285473,-0.3023333333333369
0.17632899999999999,30.042599999999986
-0.49092600000000003,189.02133333333327
0.247402,83.82766666666672
-0.285473,-0.3023333333333369
-0.450295,159.81366666666668
0.172068,3.484800000000002
0.14323699999999998,29.645399999999995
0.143266,29.64183333333334
0.072238,21.465300000000003
-0.450295,159.81366666666668
0.172068,3.484800000000002
0.143266,29.64183333333334
0.072238,21.465300000000003
-0.450295,159.81366666666668
0.172068,3.484800000000002
0.072238,21.465300000000003
-0.450295,159.81366666666668
0.172068,3.484800000000002
-0.46306400000000003,161.93099999999995
0.169708,41.43619999999999
0.26171,27.34433333333334
0.072245,23.415833333333353
-0.46306400000000003,161.93099999999995
0.169708,41.43619999999999
0.072245,23.415833333333353
-0.46306400000000003,161.93099999999995
0.169708,41.43619999999999
-0.357354,173.21899999999997
-0.143977,170.14966666666666
-0.357354,173.21900000000005
0.112009,30.860666666666653
0.109753,30.570299999999996
0.095569,30.24689999999999
0.095569,30.24689999999999
-0.357354,173.21899999999997
-0.143977,170.14966666666666
-0.357354,173.21900000000005
0.109753,30.570299999999996
0.095569,30.24689999999999
0.095569,30.24689999999999
-0.357354,173.21899999999997
-0.143977,170.14966666666666
-0.357354,173.21900000000005
0.095569,30.24689999999999
0.095569,30.24689999999999
-0.357354,173.21899999999997
-0.143977,170.14966666666666
-0.357354,173.21900000000005
0.095569,30.24689999999999
0.112009,30.860666666666663
0.109753,30.570299999999996
0.11201199999999999,30.86056666666666
-0.357354,173.21899999999997
-0.143977,170.14966666666666
-0.357354,173.21900000000005
0.112009,30.860666666666663
0.109753,30.570299999999996
0.11201199999999999,30.86056666666666
-0.357354,173.21899999999997
-0.143977,170.14966666666666
-0.357354,173.21900000000005
0.109753,30.570299999999996
0.11201199999999999,30.86056666666666
-0.357354,173.21899999999997
-0.143977,170.14966666666666
-0.357354,173.21900000000005
0.11201199999999999,30.86056666666666
-0.357354,173.21899999999997
-0.143977,170.14966666666666
-0.357354,173.21900000000005
-0.354779,172.84566666666663
-0.043841000000000005,130.05366666666663
0.125474,30.44316666666666
0.11091,30.821466666666666
0.083978,27.752100000000006
0.083979,27.752133333333333
-0.354779,172.84566666666663
-0.043841000000000005,130.05366666666663
0.11091,30.821466666666666
0.083978,27.752100000000006
0.083979,27.752133333333333
-0.354779,172.84566666666663
-0.043841000000000005,130.05366666666663
0.083978,27.752100000000006
0.083979,27.752133333333333
-0.354779,172.84566666666663
-0.043841000000000005,130.05366666666663
0.083979,27.752133333333333
0.284535,32.04396666666666
-0.354779,172.84566666666663
-0.043841000000000005,130.05366666666663
0.284535,32.04396666666666
-0.354779,172.84566666666663
