iter	MAE
0	47.27453857
1	47.02473783
2	46.77486772
3	46.52504358
4	46.27517071
5	46.02529955
6	45.77547116
7	45.52560179
8	45.27577345
9	45.02594537
10	44.77607422
11	44.5262107
12	44.2763204
13	44.02645085
14	43.77660807
15	43.52678476
16	43.27695694
17	43.02710946
18	42.77728088
19	42.52746071
20	42.27762821
21	42.02776998
22	41.77794438
23	41.52807274
24	41.27825027
25	41.02836468
26	40.77849119
27	40.52866228
28	40.27879193
29	40.0289215
30	39.7790076
31	39.52909494
32	39.27918163
33	39.02926742
34	38.77933222
35	38.5293967
36	38.27944004
37	38.02948344
38	37.77952659
39	37.52956982
40	37.27961301
41	37.02965624
42	36.77969947
43	36.52974277
44	36.27978622
45	36.02982948
46	35.77987279
47	35.52991607
48	35.2799591
49	35.03000233
50	34.78004573
51	34.53008917
52	34.28013234
53	34.03017557
54	33.78021872
55	33.53026197
56	33.28030543
57	33.03034837
58	32.78039148
59	32.53043479
60	32.28047807
61	32.03052155
62	31.7805649
63	31.53060837
64	31.28065156
65	31.03069469
66	30.78073815
67	30.53078114
68	30.28082436
69	30.0308674
70	29.78091058
71	29.53095398
72	29.28099727
73	29.03104022
74	28.7810833
75	28.53112649
76	28.28116996
77	28.03121332
78	27.78125654
79	27.53129962
80	27.28134289
81	27.03138611
82	26.78142943
83	26.53147248
84	26.28151567
85	26.03155872
86	25.78160193
87	25.53164515
88	25.28168849
89	25.03173176
90	24.78177511
91	24.53181833
92	24.28186167
93	24.03190492
94	23.78194816
95	23.53199138
96	23.28203447
97	23.0321172
98	22.78221809
99	22.532375
100	22.28253371
101	22.0326923
102	21.78285084
103	21.53300937
104	21.28316797
105	21.03332662
106	20.78348501
107	20.53364597
108	20.28386206
109	20.03408844
110	19.78436204
111	19.5346359
112	19.28493832
113	19.03550102
114	18.78636016
115	18.53763973
116	18.28914558
117	18.04142716
118	17.79482993
119	17.54932463
120	17.30564332
121	17.06321963
122	16.82292654
123	16.58437527
124	16.34809147
125	16.11408931
126	15.88324818
127	15.65553291
128	15.43120075
129	15.20983014
130	14.99281987
131	14.77725481
132	14.56544207
133	14.35588568
134	14.15123623
135	13.94789562
136	13.74890181
137	13.5512599
138	13.35774679
139	13.16548839
140	12.97778026
141	12.79021692
142	12.60506422
143	12.42243626
144	12.24137856
145	12.06106133
146	11.88072736
147	11.70221861
148	11.52531546
149	11.34851804
150	11.17424647
151	11.00436857
152	10.83513005
153	10.66902577
154	10.50730436
155	10.34877852
156	10.19031801
157	10.032449
158	9.876275632
159	9.721018074
160	9.569432523
161	9.417010056
162	9.26630497
163	9.117746844
164	8.971469802
165	8.82800482
166	8.683081975
167	8.538922305
168	8.395396135
169	8.251981049
170	8.108888388
171	7.967888107
172	7.827112988
173	7.68689203
174	7.54849622
175	7.412769085
176	7.277812008
177	7.14354812
178	7.011100096
179	6.879516313
180	6.749360695
181	6.621747842
182	6.494178243
183	6.36891144
184	6.244089017
185	6.120501572
186	5.999172975
187	5.879252295
188	5.761139121
189	5.64421006
190	5.528228965
191	5.41334408
192	5.299687251
193	5.184258168
194	5.073289519
195	4.961214989
196	4.849697432
197	4.743380976
198	4.635028817
199	4.529627962
200	4.427376615
201	4.321227394
202	4.217985604
203	4.116433036
204	4.016629301
205	3.918012143
206	3.820435885
207	3.724255252
208	3.63123643
209	3.538854756
210	3.449279818
211	3.359209042
212	3.274055138
213	3.189324343
214	3.107638697
215	3.025629621
216	2.946829785
217	2.870074851
218	2.794982702
219	2.718424997
220	2.649752204
221	2.584946221
222	2.519474285
223	2.45777633
224	2.399285937
225	2.344537794
226	2.291399561
227	2.241090738
228	2.19264883
229	2.147066055
230	2.104167661
231	2.062892661
232	2.020500279
233	1.978746816
234	1.944657885
235	1.906884347
236	1.871344664
237	1.841463113
238	1.809620272
239	1.780578506
240	1.755422811
241	1.730344967
242	1.704800477
243	1.683322525
244	1.659301923
245	1.63784698
246	1.618738122
247	1.599481113
248	1.577908997
249	1.559026603
250	1.538220384
251	1.519287526
252	1.501571935
253	1.481324531
254	1.463959073
255	1.445981483
256	1.429781434
257	1.415193923
258	1.402075876
259	1.389384751
260	1.3756373
261	1.363816259
262	1.351850563
263	1.340734096
264	1.32847038
265	1.313899986
266	1.301467934
267	1.293661694
268	1.284553172
269	1.275978627
270	1.268130151
271	1.261191903
272	1.25377795
273	1.246940141
274	1.240081598
275	1.233757504
276	1.228196027
277	1.22159094
278	1.215167655
279	1.21017217
280	1.204049177
281	1.199390508
282	1.195082443
283	1.18975124
284	1.183772134
285	1.179546659
286	1.175022584
287	1.172234779
288	1.16652071
289	1.159937552
290	1.154498213
291	1.149500275
292	1.14219708
293	1.137007975
294	1.133297131
295	1.127442702
296	1.124793073
297	1.120999395
298	1.117557573
299	1.113663381
300	1.11113714
301	1.107548479
302	1.105120989
303	1.10008344
304	1.096544264
305	1.092745185
306	1.088832651
307	1.085407692
308	1.082319869
309	1.080818614
310	1.076943956
311	1.075139381
312	1.072928836
313	1.070281114
314	1.067999584
315	1.060576263
316	1.056025382
317	1.051091523
318	1.048288756
319	1.046632423
320	1.044326738
321	1.041026909
322	1.037353525
323	1.035357614
324	1.030475171
325	1.028767748
326	1.026566303
327	1.023757286
328	1.021608013
329	1.019604423
330	1.01678546
331	1.01369426
332	1.010356435
333	1.008583182
334	1.007105949
335	1.002478334
336	0.9999637336
337	0.9982711463
338	0.993189598
339	0.9905310916
340	0.9891726861
341	0.9877878954
342	0.9843669508
343	0.9822228347
344	0.9800646519
345	0.9796796653
346	0.976235327
347	0.9729405251
348	0.9708074706
349	0.9689429957
350	0.9671587819
351	0.9653061043
352	0.9625715503
353	0.9595115186
354	0.9574827419
355	0.9550109545
356	0.9517762938
357	0.9499837958
358	0.9486970029
359	0.9463162497
360	0.9418835148
361	0.9390561464
362	0.9369490192
363	0.9338693415
364	0.9317128314
365	0.9294176709
366	0.9267633307
367	0.9238043688
368	0.9222366646
369	0.9203693683
370	0.9184508442
371	0.9154345187
372	0.9144231771
373	0.9123538964
374	0.9118066437
375	0.9103046365
376	0.90850026
377	0.9070902358
378	0.9047736994
379	0.9016048486
380	0.90013497
381	0.898343698
382	0.897469108
383	0.8959611272
384	0.8951518848
385	0.8920346701
386	0.8897848403
387	0.8875561068
388	0.8859224468
389	0.8846808451
390	0.8826366381
391	0.8795166761
392	0.8783418686
393	0.8768632151
394	0.8746224666
395	0.8735791907
396	0.8722173156
397	0.8698250375
398	0.869330723
399	0.8672565233
400	0.8653272418
401	0.8638185205
402	0.8631950088
403	0.8616873461
404	0.8609492538
405	0.8592499004
406	0.8586193985
407	0.8583374342
408	0.8570303541
409	0.8545862201
410	0.8518973034
411	0.8497902239
412	0.8482380655
413	0.847927244
414	0.8465223474
415	0.8455049262
416	0.8452264469
417	0.8442434691
418	0.8432179044
419	0.8416728638
420	0.8405875157
421	0.8396726839
422	0.8380348114
423	0.8367937882
424	0.8352967903
425	0.8337036365
426	0.8328918932
427	0.8317010904
428	0.8305369586
429	0.8287737681
430	0.8280636784
431	0.8271271906
432	0.825189313
433	0.8247830623
434	0.8238461779
435	0.8232679303
436	0.8226875765
437	0.8222969502
438	0.8215968952
439	0.8204974312
440	0.8200255279
441	0.8181227284
442	0.8163752798
443	0.8153855834
444	0.8142339876
445	0.8123969093
446	0.8113841471
447	0.8107384241
448	0.8089036319
449	0.8076531323
450	0.8069556596
451	0.8063889857
452	0.8053591808
453	0.8048710223
454	0.8047095476
455	0.8041134012
456	0.8033271831
457	0.8021594628
458	0.8010799591
459	0.800636715
460	0.7986787846
461	0.7971978351
462	0.7964451487
463	0.7958248694
464	0.7955656908
465	0.7949372513
466	0.7940584447
467	0.7930539531
468	0.7922987103
469	0.7909610673
470	0.7900220357
471	0.7896406765
472	0.7891043706
473	0.7888748309
474	0.7881327029
475	0.7873357875
476	0.7862045375
477	0.7859244689
478	0.7846435217
479	0.7835623843
480	0.7832987064
481	0.7823840117
482	0.7814316934
483	0.7805955358
484	0.7793145268
485	0.7783618819
486	0.7780894649
487	0.7776680324
488	0.7772822537
489	0.7762651819
490	0.7752176449
491	0.7749982339
492	0.7744576348
493	0.7735824237
494	0.7731378002
495	0.7729347118
496	0.7718332823
497	0.7711711349
498	0.7704275521
499	0.7695964172
500	0.768971779
501	0.7680315506
502	0.7668359628
503	0.7662355402
504	0.7659233673
505	0.7657556911
506	0.7646071437
507	0.7639272187
508	0.7632196422
509	0.7623326582
510	0.7619288977
511	0.7614039867
512	0.7603506998
513	0.7598468092
514	0.7595009175
515	0.7591989757
516	0.7581687267
517	0.7572847696
518	0.7566493702
519	0.7560292445
520	0.7555585198
521	0.7539764038
522	0.753207382
523	0.7522919535
524	0.7519939673
525	0.7516558901
526	0.7510950945
527	0.7502483457
528	0.7495910932
529	0.7487524639
530	0.7479545177
531	0.7477211649
532	0.7473823588
533	0.7471380094
534	0.746940441
535	0.7467243623
536	0.746403047
537	0.7460277737
538	0.7453393472
539	0.7448698257
540	0.7436465304
541	0.743204149
542	0.7430995422
543	0.7427201981
544	0.7425010416
545	0.7421618012
546	0.7420050389
547	0.7412139539
548	0.7405692091
549	0.740310804
550	0.7391870359
551	0.7387531387
552	0.7381626155
553	0.7378507983
554	0.7373757793
555	0.7371813946
556	0.7364538513
557	0.7352882531
558	0.7347665414
559	0.7344463505
560	0.734032951
561	0.7338664738
562	0.7335596946
563	0.733333513
564	0.73290464
565	0.7314984215
566	0.7308077308
567	0.7303514163
568	0.7297237882
569	0.7294379766
570	0.7290497062
571	0.7287148487
572	0.7286135291
573	0.7285500843
574	0.7281809211
575	0.7278411786
576	0.7270026574
577	0.7263801669
578	0.7257139557
579	0.7254874724
580	0.7249270285
581	0.724311603
582	0.7236813401
583	0.7231091558
584	0.7227619458
585	0.7225101095
586	0.7224196213
587	0.7218898359
588	0.7213006835
589	0.7210530507
590	0.7204510136
591	0.7202350529
592	0.7199822764
593	0.7193310835
594	0.7189832842
595	0.7183609675
596	0.7176310428
597	0.7172238436
598	0.7168873186
599	0.7166795527
600	0.7160314687
601	0.7154252748
602	0.7148962287
603	0.7143144989
604	0.7138162406
605	0.7134195938
606	0.7127993778
607	0.7125779672
608	0.7120014457
609	0.7116640407
610	0.7113479155
611	0.7108831883
612	0.7096104943
613	0.7092105703
614	0.708979123
615	0.7084226889
616	0.7080162688
617	0.7078773678
618	0.7076184625
619	0.7072331457
620	0.7067958606
621	0.706533567
622	0.7061119926
623	0.7055964371
624	0.7049077552
625	0.7047995765
626	0.7045395495
627	0.7040208294
628	0.7034824578
629	0.7032266447
630	0.7026210043
631	0.7023698963
632	0.702036832
633	0.7014667763
634	0.7008438874
635	0.7004933544
636	0.70025628
637	0.6998464514
638	0.6995136719
639	0.6993082256
640	0.6990366016
641	0.6982224012
642	0.6972406116
643	0.6966797874
644	0.6960286391
645	0.6954148137
646	0.6948357008
647	0.6945061581
648	0.6939354499
649	0.6934413118
650	0.6933748312
651	0.6931619261
652	0.6926658807
653	0.6924303979
654	0.6919252118
655	0.6916373763
656	0.6911965929
657	0.6907718436
658	0.6903251333
659	0.6902843639
660	0.6898519532
661	0.6894140567
662	0.688914634
663	0.6887984574
664	0.6883939412
665	0.6879582442
666	0.6875724559
667	0.6875750348
668	0.6871308761
669	0.6866608765
670	0.6863701154
671	0.6861869571
672	0.6857775912
673	0.6855773539
674	0.6849886633
675	0.6849626276
676	0.684427894
677	0.6839565317
678	0.6836902133
679	0.6828244738
680	0.6826098811
681	0.6824533059
682	0.6822334173
683	0.6819392446
684	0.6818055232
685	0.6815402185
686	0.6813359975
687	0.6811121878
688	0.6810666068
689	0.6805339706
690	0.680338923
691	0.6801293697
692	0.6796029223
693	0.6790964856
694	0.6789149902
695	0.6784321681
696	0.6783181467
697	0.677825319
698	0.6775789123
699	0.6775092993
700	0.6773126018
701	0.6770435169
702	0.6767364831
703	0.6762829518
704	0.6760001179
705	0.6756574813
706	0.6755112721
707	0.6752289806
708	0.6749349271
709	0.6746152974
710	0.6746384114
711	0.6739739699
712	0.6732849655
713	0.6728582041
714	0.6726886247
715	0.6723190387
716	0.6723600669
717	0.6722453313
718	0.6719809782
719	0.6719988606
720	0.6716665719
721	0.6716009175
722	0.6712599156
723	0.6709427928
724	0.6704388108
725	0.67026824
726	0.6702274655
727	0.6698190123
728	0.669655027
729	0.6692010692
730	0.6689301373
731	0.668445113
732	0.6682984774
733	0.6679915106
734	0.6679593819
735	0.6677408598
736	0.6671075202
737	0.6666004679
738	0.6662213417
739	0.6659893776
740	0.6653730031
741	0.6650453665
742	0.6649420713
743	0.6649227519
744	0.6648283506
745	0.6644708687
746	0.6643114313
